8.050000000000000000e+02,2.150000000000000000e+03,4.875199999999999818e+03,2.417737999999999943e+01,1.579102999999999923e+01,2.243700000000000117e+01,1.120000000000000023e-01,2.265700000000000003e+01,8.400000000000000522e-02,2.377199999999999847e+01,5.700000000000000205e-02,2.381299999999999883e+01,7.900000000000000078e-02,2.319500000000000028e+01,1.010000000000000064e-01,1.467999999999999972e+00,2.000000000000000000e+06,2.000000000000000000e+07,1.000000000000000000e+06,1.271000000000000000e+03,1.805000000000000000e+03,7.907000000000000455e+02,3.300000000000000155e-01,3.699999999999999956e-01,0.000000000000000000e+00,4.374999999999999722e-02,-2.164999999999999911e-02,2.295000000000000165e-02,-9.135000000000000064e-02,1.153499999999999942e-01,1.000729999999999897e+00,3.912900000000000267e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
8.060000000000000000e+02,2.295000000000000000e+03,4.874399000000000342e+03,2.417573000000000150e+01,1.579102999999999923e+01,2.330799999999999983e+01,2.030000000000000138e-01,2.365099999999999980e+01,1.350000000000000089e-01,2.417800000000000082e+01,6.099999999999999867e-02,2.390700000000000003e+01,6.800000000000000488e-02,2.296399999999999864e+01,7.799999999999999989e-02,1.719000000000000083e+00,3.000000000000000000e+07,4.000000000000000000e+07,6.000000000000000000e+06,3.644000000000000000e+03,4.810000000000000000e+03,1.190000000000000000e+03,2.399999999999999911e-01,4.299999999999999933e-01,2.000000000000000111e-01,1.190900000000000014e-01,-9.571000000000000341e-02,1.289000000000000042e-02,7.590000000000000392e-03,-8.909999999999999518e-03,3.091999999999999749e-01,8.187600000000000433e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.070000000000000000e+02,2.172096000000000004e+03,4.871000000000000000e+03,2.417712999999999823e+01,1.579099000000000075e+01,2.390599999999999881e+01,4.169999999999999818e-01,2.356299999999999883e+01,1.479999999999999927e-01,2.346399999999999864e+01,4.599999999999999922e-02,2.280499999999999972e+01,4.800000000000000100e-02,2.169699999999999918e+01,4.399999999999999745e-02,1.570999999999999952e+00,9.000000000000000000e+07,1.000000000000000000e+09,7.000000000000000000e+06,4.505000000000000000e+04,8.733000000000000000e+04,6.191000000000000000e+03,4.899999999999999911e-01,5.999999999999999778e-01,1.199999999999999956e-01,2.000000000000000000e+02,-6.239000000000000101e-02,-1.699000000000000163e-02,6.180999999999999689e-02,-2.488999999999999893e-02,1.110500000000000043e+00,3.294000000000000261e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
8.080000000000000000e+02,4.031000000000000000e+03,4.870000000000000000e+03,2.415587000000000018e+01,1.579097999999999935e+01,2.073300000000000054e+01,7.000000000000000666e-02,2.109600000000000009e+01,6.199999999999999956e-02,2.228800000000000026e+01,3.799999999999999906e-02,2.236899999999999977e+01,3.899999999999999994e-02,2.203500000000000014e+01,4.299999999999999656e-02,1.622999999999999998e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,3.235000000000000000e+03,3.801000000000000000e+03,2.644000000000000000e+03,2.399999999999999911e-01,2.600000000000000089e-01,2.099999999999999922e-01,6.345000000000000639e-02,-4.864999999999999880e-02,2.224999999999999895e-02,-4.245000000000000162e-02,3.155000000000000165e-02,1.169999999999999929e+00,3.194699999999999762e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
8.090000000000000000e+02,4.509000000000000000e+03,4.878000000000000000e+03,2.415040000000000120e+01,1.579106999999999950e+01,2.147599999999999909e+01,7.699999999999999900e-02,2.171600000000000108e+01,6.500000000000000222e-02,2.323300000000000054e+01,4.399999999999999745e-02,2.326200000000000045e+01,4.499999999999999833e-02,2.307499999999999929e+01,5.299999999999999850e-02,1.421000000000000041e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.181000000000000000e+03,1.289000000000000000e+03,1.079000000000000000e+03,1.400000000000000133e-01,1.600000000000000033e-01,1.199999999999999956e-01,-3.249999999999999851e-03,5.405000000000000082e-02,-4.134999999999999787e-02,5.550000000000000246e-03,2.494000000000000036e-02,6.029799999999999605e-01,6.129900000000000349e-01,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
8.100000000000000000e+02,3.586000000000000000e+03,4.864525999999999840e+03,2.416095999999999933e+01,1.579091999999999985e+01,2.027199999999999847e+01,7.000000000000000666e-02,2.051899999999999835e+01,6.300000000000000044e-02,2.190099999999999980e+01,3.799999999999999906e-02,2.195200000000000173e+01,4.200000000000000261e-02,2.186199999999999832e+01,4.800000000000000100e-02,1.508999999999999897e+00,3.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,2.771000000000000000e+03,3.980000000000000000e+03,2.536000000000000000e+03,1.799999999999999933e-01,1.900000000000000022e-01,1.400000000000000133e-01,-9.360000000000000264e-03,5.054000000000000159e-02,-1.465999999999999942e-02,1.174000000000000044e-02,-1.386000000000000079e-02,3.149899999999999922e-01,8.145599999999999508e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
8.120000000000000000e+02,2.373568000000000211e+03,4.863000000000000000e+03,2.417483000000000004e+01,1.579090000000000060e+01,2.292500000000000071e+01,1.469999999999999918e-01,2.286599999999999966e+01,1.079999999999999988e-01,2.335900000000000176e+01,5.000000000000000278e-02,2.319300000000000139e+01,5.199999999999999761e-02,2.217000000000000171e+01,4.800000000000000100e-02,1.637000000000000011e+00,3.000000000000000000e+07,4.000000000000000000e+07,3.000000000000000000e+07,7.923000000000000000e+03,1.092000000000000000e+04,7.326000000000000000e+03,2.600000000000000089e-01,2.999999999999999889e-01,2.399999999999999911e-01,-1.929099999999999981e-01,-2.661000000000000171e-02,9.178999999999999659e-02,-3.830999999999999683e-02,-7.709999999999999840e-03,1.937140000000000084e+00,1.211499999999999938e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
8.130000000000000000e+02,2.267000000000000000e+03,4.864819999999999709e+03,2.417605000000000004e+01,1.579091999999999985e+01,2.216100000000000136e+01,1.049999999999999961e-01,2.250499999999999901e+01,8.100000000000000255e-02,2.368799999999999883e+01,5.399999999999999939e-02,2.376300000000000168e+01,6.800000000000000488e-02,2.344000000000000128e+01,1.039999999999999952e-01,1.417999999999999927e+00,2.000000000000000000e+06,6.000000000000000000e+06,1.000000000000000000e+06,8.866000000000000227e+02,1.147000000000000000e+03,2.966000000000000227e+02,2.399999999999999911e-01,2.800000000000000266e-01,0.000000000000000000e+00,4.098000000000000254e-02,-5.211999999999999966e-02,2.777999999999999914e-02,-3.091999999999999957e-02,3.207999999999999741e-02,3.814100000000000268e-01,7.664100000000000357e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
8.150000000000000000e+02,4.620000000000000000e+03,4.860000000000000000e+03,2.414912999999999954e+01,1.579086999999999996e+01,2.416400000000000148e+01,4.089999999999999747e-01,2.320499999999999829e+01,9.199999999999999845e-02,2.336899999999999977e+01,4.100000000000000172e-02,2.298000000000000043e+01,4.100000000000000172e-02,2.199800000000000111e+01,4.100000000000000172e-02,1.820999999999999952e+00,6.000000000000000000e+07,1.000000000000000000e+08,7.000000000000000000e+06,1.918000000000000000e+04,2.534000000000000000e+04,3.090000000000000000e+03,3.699999999999999956e-01,4.600000000000000200e-01,2.999999999999999889e-01,2.000000000000000000e+02,-3.729999999999999809e-03,2.187000000000000055e-02,-1.902999999999999831e-02,-9.300000000000000541e-04,2.501300000000000190e-01,7.786999999999999478e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
8.180000000000000000e+02,4.506000000000000000e+03,4.848000000000000000e+03,2.415043999999999969e+01,1.579072999999999993e+01,2.120499999999999829e+01,7.599999999999999811e-02,2.115800000000000125e+01,6.400000000000000133e-02,2.217599999999999838e+01,3.599999999999999728e-02,2.214199999999999946e+01,3.899999999999999994e-02,2.196099999999999852e+01,5.199999999999999761e-02,1.439000000000000057e+00,4.000000000000000000e+06,4.000000000000000000e+06,4.000000000000000000e+06,4.222000000000000000e+03,4.409000000000000000e+03,3.865000000000000000e+03,3.099999999999999978e-01,3.200000000000000067e-01,2.899999999999999800e-01,-1.537399999999999878e-01,7.606000000000000261e-02,5.875999999999999973e-02,6.960000000000000041e-03,-7.353999999999999426e-02,3.578720000000000123e+00,1.324000000000000003e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.190000000000000000e+02,4.526081000000000131e+03,4.854000000000000000e+03,2.415021000000000129e+01,1.579080000000000084e+01,2.115700000000000003e+01,8.000000000000000167e-02,2.167699999999999960e+01,6.900000000000000577e-02,2.310099999999999909e+01,4.100000000000000172e-02,2.326999999999999957e+01,4.499999999999999833e-02,2.329700000000000060e+01,5.800000000000000294e-02,1.725999999999999979e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,6.930000000000000000e+02,8.525000000000000000e+02,5.178999999999999773e+02,7.000000000000000666e-02,1.000000000000000056e-01,4.000000000000000083e-02,4.617000000000000270e-02,-4.043000000000000066e-02,-7.729999999999999892e-03,9.270000000000000462e-03,7.969999999999999654e-03,2.574000000000000177e-01,8.561100000000000376e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
8.210000000000000000e+02,3.701539000000000215e+03,4.854000000000000000e+03,2.415963999999999956e+01,1.579080000000000084e+01,2.305499999999999972e+01,1.650000000000000078e-01,2.380300000000000082e+01,1.549999999999999989e-01,2.411799999999999855e+01,5.399999999999999939e-02,2.389900000000000091e+01,5.500000000000000028e-02,2.330999999999999872e+01,7.699999999999999900e-02,1.447999999999999954e+00,7.000000000000000000e+06,5.000000000000000000e+07,7.000000000000000000e+06,5.766000000000000227e+02,3.267000000000000000e+03,4.873999999999999773e+02,2.099999999999999922e-01,2.500000000000000000e-01,1.499999999999999944e-01,2.876900000000000013e-01,-2.183100000000000041e-01,6.590000000000000371e-03,3.889999999999999795e-03,9.990000000000000616e-03,1.605320000000000080e+00,1.857800000000000007e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
8.220000000000000000e+02,3.601277000000000044e+03,4.852000000000000000e+03,2.416078999999999866e+01,1.579077999999999982e+01,1.989399999999999835e+01,6.800000000000000488e-02,2.017800000000000082e+01,6.099999999999999867e-02,2.148999999999999844e+01,3.599999999999999728e-02,2.149399999999999977e+01,3.599999999999999728e-02,2.109299999999999997e+01,4.100000000000000172e-02,1.491000000000000103e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,9.228000000000000000e+03,9.625000000000000000e+03,8.469000000000000000e+03,2.399999999999999911e-01,2.500000000000000000e-01,2.200000000000000011e-01,9.091000000000000469e-02,-3.589999999999999875e-03,-6.790000000000000029e-03,-3.389000000000000346e-02,2.851000000000000062e-02,1.023060000000000080e+00,3.810799999999999743e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
8.230000000000000000e+02,3.597000000000000000e+03,4.845000000000000000e+03,2.416084000000000032e+01,1.579069999999999929e+01,2.196999999999999886e+01,1.250000000000000000e-01,2.229899999999999949e+01,1.059999999999999970e-01,2.327499999999999858e+01,4.700000000000000011e-02,2.339600000000000080e+01,1.239999999999999991e-01,2.203699999999999903e+01,7.399999999999999634e-02,1.800999999999999934e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.500000000000000000e+07,3.664000000000000000e+03,4.178000000000000000e+03,3.055000000000000000e+03,1.600000000000000033e-01,1.900000000000000022e-01,1.199999999999999956e-01,3.065999999999999975e-02,2.176000000000000156e-02,2.265999999999999959e-02,-2.603400000000000158e-01,6.346000000000000252e-02,2.216730000000000089e+00,8.391999999999999460e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.240000000000000000e+02,3.506092999999999847e+03,4.852000000000000000e+03,2.416187000000000040e+01,1.579077999999999982e+01,2.168900000000000006e+01,8.999999999999999667e-02,2.170299999999999940e+01,7.000000000000000666e-02,2.270499999999999829e+01,4.000000000000000083e-02,2.270599999999999952e+01,4.499999999999999833e-02,2.210600000000000165e+01,4.399999999999999745e-02,1.790000000000000036e+00,2.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,4.521000000000000000e+03,4.906000000000000000e+03,3.400000000000000000e+03,4.000000000000000222e-01,4.199999999999999845e-01,3.800000000000000044e-01,-6.598999999999999311e-02,-9.000000000000000567e-05,7.681000000000000327e-02,-6.698999999999999400e-02,4.009999999999999676e-03,2.124730000000000008e+00,9.475999999999999701e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00
8.260000000000000000e+02,1.807000000000000000e+03,4.847293999999999869e+03,2.418130999999999986e+01,1.579072999999999993e+01,2.282300000000000040e+01,1.439999999999999891e-01,2.226899999999999835e+01,8.500000000000000611e-02,2.229100000000000037e+01,3.699999999999999817e-02,2.170299999999999940e+01,3.699999999999999817e-02,2.062699999999999889e+01,3.899999999999999994e-02,1.504000000000000004e+00,1.000000000000000000e+08,1.000000000000000000e+08,8.000000000000000000e+07,1.135000000000000000e+05,1.225000000000000000e+05,1.037000000000000000e+05,4.400000000000000022e-01,4.899999999999999911e-01,4.199999999999999845e-01,-1.909299999999999886e-01,4.077000000000000068e-02,-9.929999999999999591e-03,4.157000000000000278e-02,-2.162999999999999992e-02,1.308119999999999949e+00,2.697499999999999898e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
8.310000000000000000e+02,4.263154000000000451e+03,4.846550000000000182e+03,2.415322000000000102e+01,1.579072000000000031e+01,2.263700000000000045e+01,1.290000000000000036e-01,2.298100000000000165e+01,8.799999999999999489e-02,2.438500000000000156e+01,5.399999999999999939e-02,2.387600000000000122e+01,5.500000000000000028e-02,2.295599999999999952e+01,5.700000000000000205e-02,1.627000000000000002e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,7.960000000000000000e+02,8.982000000000000455e+02,7.022999999999999545e+02,1.199999999999999956e-01,1.499999999999999944e-01,8.999999999999999667e-02,8.877000000000000168e-02,1.590699999999999892e-01,-1.367299999999999904e-01,1.292699999999999960e-01,-1.030000000000000100e-03,5.151449999999999640e+00,1.469999999999999953e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
8.320000000000000000e+02,3.300000000000000000e+03,4.844000000000000000e+03,2.416422999999999988e+01,1.579068999999999967e+01,2.155799999999999983e+01,8.200000000000000344e-02,2.185999999999999943e+01,6.600000000000000311e-02,2.276300000000000168e+01,3.799999999999999906e-02,2.285000000000000142e+01,4.299999999999999656e-02,2.243900000000000006e+01,5.800000000000000294e-02,1.731000000000000094e+00,6.000000000000000000e+06,6.000000000000000000e+06,5.000000000000000000e+06,1.037000000000000000e+03,2.218000000000000000e+03,9.478999999999999773e+02,1.000000000000000056e-01,2.399999999999999911e-01,8.000000000000000167e-02,-7.509000000000000397e-02,-1.649000000000000118e-02,7.671000000000000041e-02,-5.779000000000000109e-02,7.910000000000000364e-03,2.228149999999999853e+00,8.266999999999999349e-02,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
8.340000000000000000e+02,4.412137999999999920e+03,4.844000000000000000e+03,2.415150999999999826e+01,1.579068999999999967e+01,2.415500000000000114e+01,4.010000000000000231e-01,2.418700000000000117e+01,1.970000000000000084e-01,2.444699999999999918e+01,6.600000000000000311e-02,2.414099999999999824e+01,6.800000000000000488e-02,2.311899999999999977e+01,5.299999999999999850e-02,1.693000000000000060e+00,4.000000000000000000e+07,1.000000000000000000e+08,6.000000000000000000e+06,4.831000000000000000e+03,8.695000000000000000e+03,1.000000000000000000e+03,3.300000000000000155e-01,4.899999999999999911e-01,2.800000000000000266e-01,2.000000000000000000e+02,-1.079299999999999982e-01,3.407000000000000306e-02,-3.323000000000000259e-02,9.369999999999999857e-03,4.336300000000000154e-01,6.481500000000000039e-01,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
